test_id,algorithm,message_length,original_bytes,original_bits,total_bits,overhead_bits,overhead_ratio,ber_target,errors_injected,actual_ber,errors_corrected,successful,recovered_correctly,crc_detected_correctly,total_time_ms,reception_time_ms,message_original,message_recovered,error_type
8099,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16570091247558594,0.0476837158203125,"9NI+.C,BEOt{[1]ik3Dq","9NI+.C,BEOt{[1]ik3Dq",
8100,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.15997886657714844,0.048160552978515625,8@Rln5[-J:J=+iB[H^O-,8@Rln5[-J:J=+iB[H^O-,
8101,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16117095947265625,0.04792213439941406,",D*CfHc;*lmxxh;lW0@f",",D*CfHc;*lmxxh;lW0@f",
8102,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.15997886657714844,0.048160552978515625,.kV:hL.+ClvS5RdVQ%[w,.kV:hL.+ClvS5RdVQ%[w,
8103,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16498565673828125,0.04887580871582031,&Qk>R^d_&q?lkg#$#eAH,&Qk>R^d_&q?lkg#$#eAH,
8104,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16117095947265625,0.04935264587402344,E9sf[8{i.V3_7hd6WP^a,E9sf[8{i.V3_7hd6WP^a,
8105,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1621246337890625,0.049114227294921875,#lQDtO3&KpAr7E)AN<Z:,#lQDtO3&KpAr7E)AN<Z:,
8106,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.15997886657714844,0.048160552978515625,40jm?#}zzy=pOAkR<K!S,40jm?#}zzy=pOAkR<K!S,
8107,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16117095947265625,0.04792213439941406,wN(Fg?G0{0HJ_V9<]j1[,wN(Fg?G0{0HJ_V9<]j1[,
8108,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16379356384277344,0.051021575927734375,#<|%=A[wW+|YPYE.$yP*,#<|%=A[wW+|YPYE.$yP*,
8109,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16880035400390625,0.05602836608886719,^-jcz?em$H5LMA)k1?57,^-jcz?em$H5LMA)k1?57,
8110,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.13113021850585938,0.00095367431640625,"Yz$OrJL;JK(Z.;<,pvYV",,CRC validation failed
8111,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1709461212158203,0.054836273193359375,tI(=-!@&EQ0DcD$ZtUjT,tI(=-!@&EQ0DcD$ZtUjT,
8112,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1780986785888672,0.05793571472167969,-FTrr03TbNe@]1Ok.[d},-FTrr03TbNe@]1Ok.[d},
8113,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16689300537109375,0.04887580871582031,ohQW7fidAMCqCdBob@DN,ohQW7fidAMCqCdBob@DN,
8114,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.11587142944335938,0.00095367431640625,Yfrtt[jFX3n.H+MVfvTi,,CRC validation failed
8115,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16498565673828125,0.050067901611328125,"3?B#,J2E%H_J)0Kk:T_^","3?B#,J2E%H_J)0Kk:T_^",
8116,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.20194053649902344,0.080108642578125,"l-5>,+=H,kxR)kGP}7P%","l-5>,+=H,kxR)kGP}7P%",
8117,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.1671314239501953,0.00095367431640625,_JtvL*?#.$.[LP%:}cg2,,CRC validation failed
8118,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.13303756713867188,0.00095367431640625,AZsJpCJCJ(o*)+t!;BoF,,CRC validation failed
8119,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1647472381591797,0.05078315734863281,GZpHwg7s(<5P8@GC7#;O,GZpHwg7s(<5P8@GC7#;O,
8120,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16617774963378906,0.049114227294921875,zMiN%!$&7K^IAP-Wlw?7,zMiN%!$&7K^IAP-Wlw?7,
8121,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.164031982421875,0.049114227294921875, D@hx9}D2_L:u22Sru--, D@hx9}D2_L:u22Sru--,
8122,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.17499923706054688,0.05793571472167969,.Wuh7q}F6y(L1i:yn-!o,.Wuh7q}F6y(L1i:yn-!o,
8123,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1709461212158203,0.05698204040527344,"{D0&ySK,_@U|PK!jImUb","{D0&ySK,_@U|PK!jImUb",
8124,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1621246337890625,0.04887580871582031,m;E#RVCggTc$&i-_@QdH,m;E#RVCggTc$&i-_@QdH,
8125,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1671314239501953,0.049114227294921875,k&* 71AOfz+(N%G>ozRy,k&* 71AOfz+(N%G>ozRy,
8126,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1709461212158203,0.049114227294921875,&:io0q*CK&V!u0Kk(ti:,&:io0q*CK&V!u0Kk(ti:,
8127,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16617774963378906,0.048160552978515625,4FN$Bu7{wHgV52io[RBm,4FN$Bu7{wHgV52io[RBm,
8128,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1780986785888672,0.052928924560546875,O@I=sG;aP& {tP_4sWfx,O@I=sG;aP& {tP_4sWfx,
8129,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.15997886657714844,0.04887580871582031,"u-2.a{8:g GU7gC qu,$","u-2.a{8:g GU7gC qu,$",
8130,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16379356384277344,0.04887580871582031,>Ct8|zFbf%y{VQFIPGNt,>Ct8|zFbf%y{VQFIPGNt,
8131,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16117095947265625,0.048160552978515625,".<2]PL%0,CY^D9B>Xv>7",".<2]PL%0,CY^D9B>Xv>7",
8132,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.15997886657714844,0.04792213439941406, (YBYX2$u!b-wY-[Ts}4, (YBYX2$u!b-wY-[Ts}4,
8133,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1609325408935547,0.04887580871582031,"jag[vx_f>PYtl5CR,585","jag[vx_f>PYtl5CR,585",
8134,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.11777877807617188,0.0007152557373046875,]3RkMGm%e0IZt$kAA.jv,,CRC validation failed
8135,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1609325408935547,0.04887580871582031,Lp*6pO0ofCDnf=J|=Dsw,Lp*6pO0ofCDnf=J|=Dsw,
8136,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16188621520996094,0.04792213439941406,Qzt.Yp?F&Fb@zJM16T!q,Qzt.Yp?F&Fb@zJM16T!q,
8137,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16117095947265625,0.048160552978515625,%wus-$N_16u]yqU]GB&T,%wus-$N_16u]yqU]GB&T,
8138,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16188621520996094,0.049114227294921875,.)m%@Dp!%tcsYGY+*064,.)m%@Dp!%tcsYGY+*064,
8139,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1678466796875,0.04887580871582031,":5l1*N>D4wyA-QS([Q,I",":5l1*N>D4wyA-QS([Q,I",
8140,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1609325408935547,0.048160552978515625,at2!anRrhq%GQBM?9.gm,at2!anRrhq%GQBM?9.gm,
8141,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1621246337890625,0.04887580871582031,"hc%!>?|ZzlzbqoS@,<,e","hc%!>?|ZzlzbqoS@,<,e",
8142,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16117095947265625,0.049114227294921875,$dv6JTf><6Nu]p4m*ut+,$dv6JTf><6Nu]p4m*ut+,
8143,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16188621520996094,0.04887580871582031,^>:7{=%bI^]gFPf}Go?O,^>:7{=%bI^]gFPf}Go?O,
8144,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.15997886657714844,0.049114227294921875,jme P;Ah8t99>J e)#3.,jme P;Ah8t99>J e)#3.,
8145,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.11324882507324219,0.0011920928955078125,?4cl?fYTldW>)]?k=|W6,,CRC validation failed
8146,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16617774963378906,0.05030632019042969,<uf_TP8.e<!ZNmApmQe;,<uf_TP8.e<!ZNmApmQe;,
8147,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1652240753173828,0.04887580871582031,9lw.NMNfv(1W-tsSe#Ct,9lw.NMNfv(1W-tsSe#Ct,
8148,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1609325408935547,0.04887580871582031,GPIhY{YOb<53-1B0^>88,GPIhY{YOb<53-1B0^>88,
8149,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16307830810546875,0.04935264587402344,7ZC:GjhK=tm3)LMn=mb&,7ZC:GjhK=tm3)LMn=mb&,
8150,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1621246337890625,0.04887580871582031,[ti]-k*%e4hi=h^))K:S,[ti]-k*%e4hi=h^))K:S,
8151,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1628398895263672,0.04887580871582031,21lgbz9FLu5:EP]X.b9J,21lgbz9FLu5:EP]X.b9J,
8152,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1621246337890625,0.049114227294921875, $FaHpc0)u}cM8O=j.e), $FaHpc0)u}cM8O=j.e),
8153,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1761913299560547,0.05078315734863281,r2L%#{?BT4%0=q8^sGJh,r2L%#{?BT4%0=q8^sGJh,
8154,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16188621520996094,0.04887580871582031,OeN%PEKZ{|^_ZwK@(m4M,OeN%PEKZ{|^_ZwK@(m4M,
8155,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16164779663085938,0.04887580871582031,* HpceyPGpGL2>-3llm_,* HpceyPGpGL2>-3llm_,
8156,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.1220703125,0.00095367431640625,"T|Z=mx-u8@E)Qz=0)1L,",,CRC validation failed
8157,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.20194053649902344,0.07295608520507812,"7crrU]?;^]T,$)0Qx#Op","7crrU]?;^]T,$)0Qx#Op",
8158,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.21195411682128906,0.05888938903808594,@(N&NOx]3s^f)i8wPS]R,@(N&NOx]3s^f)i8wPS]R,
8159,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.11587142944335938,0.00095367431640625,:{uJTs#e+Pa:>74gR)SZ,,CRC validation failed
8160,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1652240753173828,0.051021575927734375, cxNVsn4@h1kT1U.IFk=, cxNVsn4@h1kT1U.IFk=,
8161,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1690387725830078,0.05507469177246094,lyboyJ7d$R[E$9hz&D65,lyboyJ7d$R[E$9hz&D65,
8162,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1709461212158203,0.052928924560546875,&V-BamaAmx]6u!7O^(;A,&V-BamaAmx]6u!7O^(;A,
8163,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.12326240539550781,0.0011920928955078125,M|GYr8&<NJ{nFA26r4R2,,CRC validation failed
8164,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1652240753173828,0.04887580871582031,Q)eC%x]0ioqnmm.)+x3c,Q)eC%x]0ioqnmm.)+x3c,
8165,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16188621520996094,0.04792213439941406,"<&C_,TQuz_l[RGp>GlOO","<&C_,TQuz_l[RGp>GlOO",
8166,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1621246337890625,0.049114227294921875,ZNTBKcr[&>)Bc0Iq3FT#,ZNTBKcr[&>)Bc0Iq3FT#,
8167,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16617774963378906,0.049114227294921875,7oqSaONbr6oD=NK:N&d.,7oqSaONbr6oD=NK:N&d.,
8168,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16117095947265625,0.04792213439941406,Yr6jS#O8;[gXAz.?-2Q9,Yr6jS#O8;[gXAz.?-2Q9,
8169,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1621246337890625,0.050067901611328125,#UnxBOE0#R-_GLMfyO0;,#UnxBOE0#R-_GLMfyO0;,
8170,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16617774963378906,0.048160552978515625,nHtxN{vY^1K]DuWd$mpZ,nHtxN{vY^1K]DuWd$mpZ,
8171,hamming,20,20,160,368,208,1.3,0.0005,2,0.005434782608695652,0,False,False,False,0.11420249938964844,0.0,48y}gX8#2pxm2r:{0?GM,,CRC validation failed
8172,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16307830810546875,0.04935264587402344,"FA03wQ%d7DQ,2+@_J*9&","FA03wQ%d7DQ,2+@_J*9&",
8173,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.17309188842773438,0.05412101745605469, [tM%MRc!Y{XgC>*ob]{, [tM%MRc!Y{XgC>*ob]{,
8174,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1628398895263672,0.04887580871582031,aCb]Ghh62N8QlL|%S|r7,aCb]Ghh62N8QlL|%S|r7,
8175,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.11491775512695312,0.0,YH?xd<Bdftz54G<ePDA*,,CRC validation failed
8176,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16999244689941406,0.049114227294921875,5h=M]XC+$+kF|<lscFxv,5h=M]XC+$+kF|<lscFxv,
8177,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.1163482666015625,0.0011920928955078125,Cx_RaXuA[7*EqylNJ+ns,,CRC validation failed
8178,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16307830810546875,0.04887580871582031,"m T<mT7(C-,krOg&Gqd+","m T<mT7(C-,krOg&Gqd+",
8179,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16188621520996094,0.04887580871582031,W#@% YwA{MrG-#50]^ K,W#@% YwA{MrG-#50]^ K,
8180,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.11396408081054688,0.00095367431640625,SL9_.83xGNzN<l3b@[Pt,,CRC validation failed
8181,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1621246337890625,0.049114227294921875,[8OCnnXDe2W7%(SSosm9,[8OCnnXDe2W7%(SSosm9,
8182,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16117095947265625,0.04792213439941406,"KUlb,5I7W5#)){z9_jun","KUlb,5I7W5#)){z9_jun",
8183,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16307830810546875,0.049114227294921875,qWF4K^EqMB}]m*%M_KDt,qWF4K^EqMB}]m*%M_KDt,
8184,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1621246337890625,0.04887580871582031,.}dO|gE.Qltrb>uhenC5,.}dO|gE.Qltrb>uhenC5,
8185,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16188621520996094,0.04887580871582031,<mJp5;mU.OpithDyL+PV,<mJp5;mU.OpithDyL+PV,
8186,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1621246337890625,0.049114227294921875,?_g%+#i5RNiJ[ZySi;CG,?_g%+#i5RNiJ[ZySi;CG,
8187,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1621246337890625,0.04887580871582031,<4*{>=#)U9Ks{Ml]f$@n,<4*{>=#)U9Ks{Ml]f$@n,
8188,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16307830810546875,0.048160552978515625,3)O=c{0Hxbe%8lzpb:R1,3)O=c{0Hxbe%8lzpb:R1,
8189,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16808509826660156,0.05412101745605469, fEvzAb*@F1VO@=Gh9oI, fEvzAb*@F1VO@=Gh9oI,
8190,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1621246337890625,0.048160552978515625,vwO>8yMBp$F6L77piG.Z,vwO>8yMBp$F6L77piG.Z,
8191,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1621246337890625,0.04792213439941406,}I$<+5L#3A<1O|(>GXS{,}I$<+5L#3A<1O|(>GXS{,
8192,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1628398895263672,0.04887580871582031,<eeA=+[Epv]d?FwG6Ctc,<eeA=+[Epv]d?FwG6Ctc,
8193,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16117095947265625,0.048160552978515625,@UhoEKOHNPNSdYpOMCM%,@UhoEKOHNPNSdYpOMCM%,
8194,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1621246337890625,0.04792213439941406,S<[0OQ_YJ:0*f7|:3j%;,S<[0OQ_YJ:0*f7|:3j%;,
8195,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16069412231445312,0.0476837158203125,6W#xlsNCe.BMV6qPfgCj,6W#xlsNCe.BMV6qPfgCj,
8196,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1621246337890625,0.04935264587402344,"$UO4yc39=,@=fZ3=wU$H","$UO4yc39=,@=fZ3=wU$H",
8197,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.11420249938964844,0.0011920928955078125,lJtdsx9K} 9j1Ske]&U=,,CRC validation failed
8198,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1609325408935547,0.04887580871582031,O4Q#HPthR0.$Tn.[wd|@,O4Q#HPthR0.$Tn.[wd|@,
8199,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1647472381591797,0.04887580871582031,;S @P:rAQsflxIHg3*1H,;S @P:rAQsflxIHg3*1H,
8200,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.11491775512695312,0.0011920928955078125,KMK6nA5DreXHe9#eitV>,,CRC validation failed
8201,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1621246337890625,0.049114227294921875,b6W6^US;5o4mE2)waDTA,b6W6^US;5o4mE2)waDTA,
8202,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16188621520996094,0.0476837158203125,A$yJ1<wJ^+99MNUi74d=,A$yJ1<wJ^+99MNUi74d=,
8203,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16188621520996094,0.049114227294921875,rue)=eNx_&a8wcEG$Wv%,rue)=eNx_&a8wcEG$Wv%,
8204,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.17189979553222656,0.05793571472167969,"r{UrNf_sa^BCT*lq4LW,","r{UrNf_sa^BCT*lq4LW,",
8205,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.179290771484375,0.049114227294921875,B^E]{TlnedRA@Sjag7ZN,B^E]{TlnedRA@Sjag7ZN,
8206,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16117095947265625,0.04887580871582031,1}y.J)8eT-%c*JHQ#mVg,1}y.J)8eT-%c*JHQ#mVg,
8207,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16188621520996094,0.049114227294921875,{jOxP*4I_uuH?J)beb.=,{jOxP*4I_uuH?J)beb.=,
8208,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1621246337890625,0.04935264587402344,"3z&m}ZpT{8aL#FS(,+aU","3z&m}ZpT{8aL#FS(,+aU",
8209,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16307830810546875,0.04887580871582031,"&Ke9<n_S!.S,!,ag!D::","&Ke9<n_S!.S,!,ag!D::",
8210,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16498565673828125,0.04792213439941406,.t|T46l!#UX6BBt(Z+y{,.t|T46l!#UX6BBt(Z+y{,
8211,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.11396408081054688,0.00095367431640625,A!#5?h{Bzh[Q@;0T<?f=,,CRC validation failed
8212,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.11277198791503906,0.0,^5cO*Q%VHBQgib8T]l9V,,CRC validation failed
8213,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.15997886657714844,0.04696846008300781,K6jYCu9NRFn?l(z)[?P(,K6jYCu9NRFn?l(z)[?P(,
8214,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1609325408935547,0.04792213439941406,MP[&xWTF?}XTP:yfk<@j,MP[&xWTF?}XTP:yfk<@j,
8215,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.11515617370605469,0.0011920928955078125,]O)Tg3!> VJ?Jh6Y_Kp;,,CRC validation failed
8216,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1628398895263672,0.049114227294921875,{Fq!sN6. p6.MlSoIcfY,{Fq!sN6. p6.MlSoIcfY,
8217,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.11491775512695312,0.0011920928955078125,<ad:aaOf6E8mrB#E8@_7,,CRC validation failed
8218,hamming,20,20,160,368,208,1.3,0.0005,2,0.005434782608695652,0,False,False,False,0.11491775512695312,0.00095367431640625,u@;?5$MA(a0|X9C;}B<J,,CRC validation failed
8219,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16260147094726562,0.048160552978515625,Pl@qoM.}-&}6dJ]_{HfT,Pl@qoM.}-&}6dJ]_{HfT,
8220,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1609325408935547,0.048160552978515625,lrlS%_yqwI:>!%b5o@{U,lrlS%_yqwI:>!%b5o@{U,
8221,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16570091247558594,0.0476837158203125,:^}0Uw: NVbgl<6}QLTX,:^}0Uw: NVbgl<6}QLTX,
8222,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1647472381591797,0.051975250244140625,flRJ(< ^ry!$##Wl)lM;,flRJ(< ^ry!$##Wl)lM;,
8223,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1652240753173828,0.048160552978515625,:ZfnS@1^ZW<-7+;QIEEU,:ZfnS@1^ZW<-7+;QIEEU,
8224,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.11420249938964844,0.00095367431640625,yp=(hcbE-O%NPZfk&L43,,CRC validation failed
8225,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1621246337890625,0.04887580871582031,"A,a8RjU]WJfY4@#I9Eoh","A,a8RjU]WJfY4@#I9Eoh",
8226,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16188621520996094,0.04887580871582031,W%>5KswF_xr<n%llyU%f,W%>5KswF_xr<n%llyU%f,
8227,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.11396408081054688,0.00095367431640625,gjG|vAUw%z-4Yn#L+@:U,,CRC validation failed
8228,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.11396408081054688,0.00095367431640625,"7@$8e X54cN6+,M#zUEQ",,CRC validation failed
8229,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16188621520996094,0.049114227294921875,;qpFt@z0#qum)4dp&@xf,;qpFt@z0#qum)4dp&@xf,
8230,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16188621520996094,0.04887580871582031,}O1QI?Ey@oG&zaSi_O:M,}O1QI?Ey@oG&zaSi_O:M,
8231,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16689300537109375,0.049114227294921875,"<j1:avx,l,z5y,X=AA{8","<j1:avx,l,z5y,X=AA{8",
8232,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16307830810546875,0.04887580871582031,",?=ga*n{ .%J=(fGWKWP",",?=ga*n{ .%J=(fGWKWP",
8233,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1621246337890625,0.049114227294921875,nvq3{7}o_lG4$s^d;vu7,nvq3{7}o_lG4$s^d;vu7,
8234,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1621246337890625,0.04935264587402344,|39:twhm>$:wHZ5_#Y};,|39:twhm>$:wHZ5_#Y};,
8235,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.1621246337890625,0.050067901611328125,sp7 HY::z_a3D^g{}-8C,sp7 HY::z_a3D^g{}-8C,
8236,hamming,20,20,160,368,208,1.3,0.0005,0,0.0,0,True,True,False,0.16069412231445312,0.04792213439941406,(Dvb}!CaA?J6CwIrN&Bv,(Dvb}!CaA?J6CwIrN&Bv,
8237,hamming,20,20,160,368,208,1.3,0.0005,1,0.002717391304347826,0,False,False,False,0.11396408081054688,0.0011920928955078125,1T923TdE{i[dh_b&K&#_,,CRC validation failed
